SK_ID_CURR,TARGET
117614,0.4098985936641467
117616,0.7256778678470718
117623,0.37173842206536084
117625,0.7335658069443273
117633,0.3770784329856967
117634,0.5973833053534964
117639,0.4652702793471457
117652,0.19529287762813724
117653,0.7652483020141672
117660,0.42844451414111406
117661,0.26519959883612665
117662,0.42630946015002746
117676,0.31441810666852443
117677,0.6086496146845349
117681,0.4008264517984171
117684,0.5356345529459138
117707,0.27036279967106736
117736,0.8564944619019599
117737,0.4483259845854624
117741,0.5198267047327834
117746,0.5796687186516151
117753,0.523643840076892
117755,0.496018541073997
117775,0.6684827762019229
117784,0.3148990256820958
117786,0.479218241142086
117791,0.43588235178338813
117801,0.5444888438742447
117805,0.28940374031316224
117816,0.22209723941070456
117824,0.5425394494389713
117835,0.3848004367712203
117837,0.24442246373353288
117847,0.4217557326941599
117853,0.5331842477645854
117854,0.6148722770050271
117886,0.38371716567104036
117900,0.36285436445806113
117920,0.7479247522817628
117924,0.2850347369652649
117925,0.6926128979801814
117934,0.23554262067730955
117957,0.5024986293348205
117959,0.6650179848820134
117967,0.6612253249000174
117969,0.7602201290175542
117981,0.3140062878786702
117982,0.37735408396060455
117996,0.5974857831481357
118000,0.5551871471246927
118018,0.4568298140140954
118025,0.6150730771468381
118026,0.6936450877228763
118044,0.24776567217337228
118045,0.7484434956525319
118048,0.5380258436360549
118055,0.6476474775429095
118058,0.25718729417464886
118060,0.7477969872977712
118066,0.14872436612424347
118071,0.45456986108051883
118072,0.4330436396446663
118082,0.33726822168138265
118089,0.46260614416398776
118106,0.30406624447869135
118115,0.4572618533249125
118127,0.7296576951566438
118144,0.5915564334698716
118150,0.24242405909579187
118151,0.26095180265259305
118157,0.8221690145697185
118162,0.1987690253196678
118163,0.356992020504779
118166,0.2515221769510696
118181,0.3068367509661599
118191,0.22816512894025237
118202,0.7552903629571897
118205,0.6391240339199161
118214,0.43752415907497233
118251,0.7645836777100754
118264,0.802309545751614
118271,0.8356743258031699
118272,0.42780946652984153
118276,0.5499080472652436
118287,0.6449083754364112
118291,0.22613295627725186
118292,0.38956838464564647
118294,0.2513413466139094
118305,0.5127063075091954
118312,0.3993183354720543
118319,0.3674170994544444
118321,0.1449825349875698
118326,0.6225586904098439
118342,0.6453933895380293
118343,0.21360668750022777
118353,0.18415067972690122
118354,0.4006478096443844
118358,0.2164578231199769
118359,0.617356971101882
118365,0.40806422567628975
118367,0.23681246194787034
118368,0.3760197064225752
118371,0.35436446677296535
118378,0.6379249286451576
118379,0.32839558349576786
118383,0.32421000018448204
118386,0.47954316444032186
118387,0.3463185315194634
118400,0.6325537164789262
118403,0.5137167470182843
118428,0.5549951390446647
118440,0.5233977684969662
118459,0.18318822394853523
118490,0.3053585313098141
118491,0.4782298245030006
118492,0.542602989259095
118498,0.4935058592127227
118499,0.4609790754277767
118509,0.511666464577263
118518,0.2585128724408697
118531,0.5516634302265507
118532,0.3983513653477374
118546,0.31257323056586794
118548,0.3612698345595434
118558,0.537164481591918
118560,0.7003393233979969
118561,0.2979468514085673
118562,0.7595485555251689
118564,0.2777579136966339
118569,0.4795645735246008
118578,0.3947416760962872
118585,0.39126147194083977
118591,0.19166057701146874
118592,0.43539113693697096
118594,0.5681502455220759
118611,0.16881190729747997
118614,0.2957000238189083
118622,0.3788541824514975
118641,0.32449096384092746
118642,0.43808407892742
118650,0.20709149212137312
118666,0.3834384896738985
118696,0.4769346539274027
118697,0.29716609406031486
118710,0.21554569155118156
118717,0.4161057596801049
118720,0.1503419905475048
118735,0.18730133492694404
118747,0.29126707510827426
118750,0.49081389000951325
118789,0.38373011726136175
118791,0.6646702479831462
118803,0.6588527045577809
118804,0.7227272416551491
118806,0.7835252479717781
118809,0.3250767739771556
118823,0.4459581999856876
118842,0.37221439248235305
118871,0.7784949930463582
118874,0.5542693211502623
118876,0.3488071648586178
118886,0.5946353121758061
118888,0.5173982788971428
118889,0.19862904549436347
118894,0.6197499060080581
118898,0.1651003031475582
118905,0.7467630708117351
118911,0.16479153228299576
118915,0.35948786315293313
118916,0.7040978319405844
118925,0.3898266433521586
118926,0.6077549653157144
118929,0.3555586755727269
118935,0.3210884585671234
118947,0.5955448059481703
118951,0.24914703246669143
118953,0.37091943371292146
118960,0.4311153698505882
118973,0.6026212478830959
119001,0.2957926829990401
119003,0.4640913961086049
119009,0.6109417842610468
119011,0.36621234150926596
119012,0.5741019326494934
119014,0.6657726384905231
119025,0.2383618804239852
119047,0.4803322418862302
119049,0.2359407283225321
119057,0.33435544233821984
119062,0.24537692662326627
119064,0.19153572733904456
119069,0.6289375510116059
119079,0.12131528485043268
119088,0.18785500903240548
119091,0.874095717895468
119095,0.547509306307322
119104,0.3723646129491784
119108,0.8377186002704442
119109,0.4218681786942646
119115,0.4817883261959206
119125,0.2549661086506507
119146,0.44646672464884307
119148,0.3194445593320738
119160,0.6451673128904993
119164,0.7663724978078391
119169,0.6454441865203793
119179,0.4027224778786678
119187,0.3683507978932659
119191,0.506639787353839
119205,0.15509789118591136
119207,0.4196670118945689
119208,0.3205296050261404
119217,0.4087023362379454
119230,0.3485028511153079
119232,0.5099691688588727
119236,0.6531257528125796
119238,0.3816981601696764
119240,0.5878254624915296
119250,0.5769639820132523
119251,0.5139322013950287
119252,0.40448515068355806
119266,0.2449685096260781
119267,0.21896190579095395
119270,0.46890623604432546
119272,0.651969722429094
119276,0.6366360600359462
119281,0.1661267789157359
119295,0.26999759417669017
119313,0.5911666466836892
119318,0.25813620759796174
119321,0.6601762634103429
119340,0.4520704626692714
119341,0.1848076027440568
119344,0.5356205359746071
119348,0.3887762922147318
119353,0.36481542103730474
119361,0.6636129641483722
119362,0.9054633976844729
119376,0.7497649846530859
119383,0.5373124928940276
119391,0.687335455597633
119394,0.42826274865711317
119395,0.7088358234960171
119415,0.2889584102604317
119430,0.5004264545443902
119441,0.25969936201717153
119454,0.4433175787823551
119468,0.5953803971724283
119474,0.7962063251780968
119492,0.4188998532840372
119496,0.6891685953510511
119500,0.6011616859720983
119501,0.48369184752553485
119510,0.47265807843008484
119518,0.1875657516602122
119524,0.6849064067810062
119533,0.4813288996359379
119540,0.6926875112186539
119553,0.43884273101639726
119573,0.35148196365668954
119593,0.5366893243444345
119594,0.1412565258336255
119595,0.6689420220302138
119596,0.39632265123648996
119607,0.7653812197036275
119609,0.4228136389554722
119616,0.3259502190765971
119618,0.3175409582280214
119619,0.7606864610532537
119628,0.2810754258437081
119630,0.24278817259325583
119632,0.3865554553519433
119648,0.8070435888551738
119671,0.3625043583940796
119675,0.4538719382996721
119683,0.5657148222297671
119689,0.3028986834565664
119697,0.2786886473574362
119698,0.8555074107943186
119702,0.6445017856751034
119709,0.4027505677296317
119715,0.1869707548833345
119718,0.22701452226448396
119719,0.7516752437289888
119731,0.5384932626892066
119736,0.5517094505903476
119745,0.582773836680612
119749,0.3323518614228316
119751,0.591512364095128
119757,0.636569392594382
119761,0.43719683212632754
119762,0.46568575529835815
119771,0.4390762185987022
119778,0.3948436074426065
119784,0.21841944434552768
119788,0.29134541772295336
119802,0.11694120229971697
119803,0.5868410932699467
119806,0.3876074791724731
119810,0.15861688252872655
119811,0.658964718782509
119813,0.7546906980867674
119820,0.5753334591024364
119821,0.7866063456174185
119842,0.46123119693961007
119843,0.3601373304882953
119844,0.33444774778836606
119861,0.2802526112574512
119866,0.33196670077258916
119868,0.4428680786511964
119875,0.40650534546937206
119896,0.8341328581982732
119898,0.2474307991303751
119921,0.5177147148398176
119922,0.4134503242870945
119929,0.4975024407083364
119934,0.28001656656762847
119938,0.4979730082473803
119947,0.1536311790653049
119948,0.8223397113871566
119967,0.4721819376797551
119977,0.3335952942393988
119980,0.4891704864345057
119984,0.5614197141033366
119989,0.35154249782731856
119990,0.4143818394170516
119994,0.3921874007751637
119999,0.5677273375069735
120004,0.45030293451461
120020,0.5112433545674311
120030,0.1799450407734372
120036,0.4952100118090274
120050,0.7233745265923337
120051,0.8669058257684819
120053,0.5147950169959624
120075,0.5595483018618113
120076,0.2777248355997806
120088,0.2713764564723405
120099,0.3295269235109883
120101,0.3780015697700649
120102,0.19209722937281146
120108,0.17512071012857872
120145,0.4905465298657762
120146,0.4633903722630776
120154,0.5951361784190073
120156,0.46568401734024734
120165,0.6407941412567054
120166,0.2923339378466487
120176,0.3726224788565479
120179,0.7075561962484065
120182,0.4672625423370207
120198,0.3996971243886099
120205,0.6766111245578983
120208,0.4344933462035938
120214,0.27887866409176415
120220,0.5255519013716844
120227,0.4803108622541465
120233,0.5290077907859789
120240,0.2522216423109227
120243,0.23898807429429045
120266,0.61634226435536
120268,0.613119997850896
120280,0.6129906857667466
120281,0.43432400280838546
120284,0.45610643000367185
120298,0.26416194351725647
120304,0.4582206500261304
120306,0.48419474949173824
120320,0.48750161168958556
120325,0.3517304247629741
120326,0.4112992600563603
120335,0.7717634580432717
120341,0.26170233575037455
120343,0.47700106697191835
120388,0.1940853129718671
120390,0.46459374418334204
120404,0.11138335041523335
120405,0.5523331343827191
120408,0.7779860514116298
120415,0.6989443049258441
120421,0.8645529760960975
120422,0.35265369941743335
120433,0.5744752940821948
120437,0.9001231197466281
120440,0.34490956604734496
120441,0.3889107320667853
120449,0.5844414196824957
120457,0.612914339495729
120459,0.2150621901609518
120460,0.29844844016140554
120463,0.5696674635493802
120464,0.29303437338992067
120470,0.5362112782307555
120488,0.6767457851890326
120535,0.37577486465327875
120538,0.2653005571416311
120539,0.7764050148824844
120541,0.6101443333878777
120562,0.39128289146786444
120570,0.5369295136589464
120580,0.32553087535374625
120581,0.4434570520238581
120591,0.8496472861008512
120593,0.7389448654431254
120598,0.3107318391057705
120603,0.29724569790849253
120607,0.8063371591852295
120642,0.5135633737046174
120647,0.31346009824628124
120649,0.11070187646557315
120664,0.21257379701056767
120665,0.22039400624389396
120671,0.5514775454111996
120678,0.24832203838818728
120679,0.3634105334416325
120680,0.6563503127887308
120681,0.5133141947481002
120691,0.6005824542650624
120696,0.2438515604721169
120697,0.5401289404619426
120713,0.6695946313759813
120721,0.6137913949388982
120725,0.2731876564566633
120734,0.7221184779440566
120740,0.746387994436806
120748,0.5791280497706484
120755,0.42185860872029574
120759,0.46811271634780804
120761,0.27735941845476914
120764,0.42821166459474036
120770,0.47246348864335286
120777,0.13251926037295586
120796,0.03900829059955288
120803,0.32553702918561406
120809,0.3740501641395957
120811,0.278709153801243
120826,0.4307510694644644
120829,0.40003932116760843
120832,0.37060221755782263
120840,0.7653757330415955
120857,0.4577757441254776
120885,0.4874778617980838
120891,0.4977937799190982
120894,0.2086731760737947
120905,0.6776921887772396
120913,0.23030053295398326
120914,0.26107201763187793
120918,0.2694531403355219
120921,0.3948549475273692
120923,0.5457994938719734
120927,0.7346658762821244
120928,0.5089928730938365
120934,0.617629772607569
120936,0.39752696392233877
120942,0.39254471018677756
120946,0.3985207635689487
120947,0.30256208037517995
120953,0.39010569257457317
120955,0.28218501974550453
120956,0.5054387700584089
120977,0.30519372846136383
120980,0.5193446247533275
120981,0.41180363720365115
120982,0.14299205752723446
120991,0.6887824217464193
121011,0.5790439417538066
121013,0.1692123097902933
121018,0.41117458111381167
121020,0.18133801114156722
121037,0.2437550318842405
121038,0.28434267191232515
121039,0.3365250996592584
121045,0.4225855811750376
121046,0.212801745023115
121059,0.7877196265435954
121066,0.6247311231174725
121078,0.606139733439395
121080,0.8626784122523146
121081,0.6687297296716218
121086,0.36427679055163303
121099,0.47896265535409593
121100,0.42378998986423005
121107,0.45367321032570335
121108,0.3436245340558091
121111,0.3842047383276548
121130,0.40482334638572304
121131,0.5625479935656696
121135,0.7624450729796766
121152,0.15048104125623687
121156,0.25808238314822624
121160,0.4233359705480681
121162,0.6841344772032155
121175,0.6244971155325442
121181,0.3807242158255401
121186,0.3736333670512531
121197,0.16539047163834678
121201,0.639046434852738
121208,0.31675779537257376
121215,0.6073779228906423
121220,0.6835039703322252
121225,0.7740335964946944
121227,0.22451666020124525
121228,0.7548768361393533
121243,0.6639608021759482
121258,0.7046458560777685
121259,0.3622651669142634
121265,0.18009640649620284
121279,0.3128542852233549
121280,0.43881138715618573
121281,0.6356485943851031
121283,0.2838953222271994
121288,0.46700911726018457
121296,0.3343406081013275
121300,0.40383709562483233
121308,0.5749104174480695
121321,0.555656571089511
121323,0.3151321637173381
121332,0.2984897038000789
121334,0.2773116778455451
121348,0.20568688306308763
121350,0.41682089311285764
121351,0.5147553856239098
121363,0.19662107464159093
121379,0.5628175430903292
121380,0.549429602814355
121383,0.3712365525354566
121387,0.7082791054272585
121414,0.4226501417590842
121416,0.3544059144157869
121422,0.5748019152435098
121423,0.4955632189330316
121427,0.43030554656565867
121431,0.2432249777502597
121438,0.3866732944064036
121460,0.3818104605136742
121479,0.1960682109326451
121482,0.5186202590726591
121483,0.7274954741517343
121488,0.6525345271763622
121489,0.7985151320927133
121492,0.40927172615792845
121502,0.13835772310035127
121503,0.16997333154533525
121513,0.3284637388626326
121544,0.48329150739304916
121545,0.34424923665555435
121546,0.35211092420110446
121552,0.6566295077478664
121553,0.3807053864955361
121556,0.4872976668665748
121557,0.391025636540313
121583,0.6546974845365188
121588,0.2363637297410377
121596,0.4147223166761664
121597,0.47177812263590996
121612,0.13898779789114324
121618,0.4482499104611464
121619,0.28904721581054504
121621,0.4918387515273435
121622,0.3000207415567645
121626,0.7061333833305294
121628,0.2732600348733961
121630,0.8423881304737368
121631,0.31371505898071655
121632,0.5817873512636142
121641,0.4450580928531407
121695,0.5955622135168097
121733,0.5960413457081102
121754,0.49844780439350844
121762,0.6151941012674008
121765,0.29354714959707057
121766,0.3780237687408416
121771,0.34137970219035396
121772,0.8251371146541366
121778,0.508280417780427
121791,0.3693679797716496
121792,0.16435662437563955
121822,0.5721202436517733
121825,0.6054449586190781
121832,0.251010697639067
121841,0.39331716219884616
121846,0.21823872013551326
121850,0.39125328182023894
121851,0.3950626248189677
121853,0.7456671406777519
121857,0.4463989745723558
121862,0.6594516460898081
121863,0.19887881567496238
121875,0.24541780005199731
121881,0.4562598557786938
121896,0.6959616834183077
121901,0.1973796510844575
121908,0.6172240533822407
121909,0.5743420528001384
121916,0.7110853342424327
121919,0.3207402562913188
121921,0.6206700071034211
121933,0.49344944649121536
121947,0.20090652180949226
121948,0.7012808272650307
121963,0.6435486385476752
121968,0.31587712460400147
121970,0.34559736634204685
121978,0.43517800379436095
121991,0.6117693625676222
121996,0.5727835887217412
121997,0.8612953808279018
122000,0.6860251046906835
122015,0.5039786642880967
122017,0.6290538042616668
122027,0.595577404585528
122044,0.22823074177299113
122047,0.3847463453173995
122055,0.7880511870575997
122065,0.5247675952536285
122069,0.4107473684103378
122074,0.4700666046351618
122086,0.4607131055078933
122089,0.34639919584590606
122099,0.11574018298578594
122102,0.2887860407089334
122118,0.5127592732457819
122124,0.31284643736452633
122125,0.26373558823528953
122129,0.12323549662514857
122133,0.42827708796962866
122135,0.5499034587386066
122136,0.39512064768299315
122142,0.529764119032252
122154,0.39012165815334204
122158,0.6640313092367419
122160,0.11983455166031495
122165,0.16653689035706506
122166,0.4083469071269649
122170,0.38554155193088646
122175,0.21699425713675852
122192,0.4610817042261573
122207,0.37923711793140696
122210,0.5458664546864695
122215,0.3722148480316604
122222,0.2631775211301558
122234,0.7708110026155535
122235,0.18687314207926298
122236,0.28888799441102725
122248,0.7695409296496563
122256,0.16765578305658502
122257,0.10771526760356967
122258,0.28260183291087915
122259,0.14209201810798427
122260,0.6593760238207125
122264,0.35881532223543483
122266,0.736007166535598
122268,0.2789771703455312
122271,0.7258787996712864
122283,0.43388954315446704
122286,0.23064204051608506
122288,0.2422568672287544
122301,0.3708653479697491
122313,0.20589759107767702
122322,0.4453297495017037
122323,0.3158400847279483
122324,0.48344986834898174
122336,0.3335838073106183
122338,0.6638612115656107
122349,0.18925189921891458
122351,0.4924009232179503
122354,0.4431591912878699
122358,0.4885848938372528
122376,0.7040966431213824
122378,0.5415023930118451
122387,0.46440074039222146
122392,0.6789552709389122
122405,0.6798841509147133
122409,0.5716906970054992
122411,0.5884422994103461
122415,0.29317589178714115
122416,0.45673791054254675
122425,0.75524479725395
122452,0.5929729691662027
122453,0.7342484709200497
122456,0.3687658922089717
122458,0.696185999396202
122465,0.3785841478743431
122468,0.2460932917819689
122477,0.23201082631438363
122483,0.2898375161841587
122517,0.7517518617557811
122521,0.8908563563961425
122537,0.17134542568921235
122538,0.45340216237928965
122552,0.6343791472990825
122557,0.5282361500847659
122561,0.2793682077281236
122568,0.40019322971986165
122573,0.6730739218434001
122583,0.6708963229074958
122590,0.5960427308167144
122609,0.38217670313853336
122617,0.09767316557763256
122621,0.448990224047924
122635,0.5811082498828929
122638,0.4783740989126837
122639,0.4176989434263973
122644,0.16814638049264574
122675,0.3341891128712531
122699,0.6569610219814003
122703,0.5064287796966555
122706,0.3892813873621994
122712,0.43037014811783025
122730,0.3037968048219405
122731,0.17008183540085303
122736,0.4842201056812964
122741,0.3237110702809635
122745,0.1258353113861548
122751,0.7604676527246023
122768,0.3347960934546521
122785,0.5842080365146725
122797,0.5090898841917373
122812,0.6155120093332723
122816,0.17589673738401848
122817,0.2979782516812367
122826,0.6714581301498588
122838,0.5631303420902558
122845,0.17369838106957022
122848,0.47205356045549535
122850,0.22039188210132887
122856,0.20501414787934555
122862,0.45432769726893607
122869,0.5752982472439898
122871,0.362436456300864
122874,0.8374552086219964
122875,0.47191371748913397
122885,0.47638192384787753
122901,0.4577090283299554
122902,0.40749401435140586
122903,0.7691444051246709
122904,0.5012651452240657
122910,0.3736697542009868
122921,0.4517616213843816
122925,0.34641563228306904
122964,0.46123940106041683
122975,0.5127304202352052
122977,0.2987965149588237
122984,0.7643379502986651
122999,0.29266452428304995
123004,0.7544234662716998
123009,0.5236660833434889
123012,0.3895105727653066
123018,0.1925845095064195
123025,0.5246096772567769
123037,0.2739829777360757
123038,0.5805803532831441
123039,0.2662872936611557
123045,0.564649051365868
123046,0.19257941696944808
123051,0.398662015025598
123052,0.34513784234976924
123056,0.41817901404070645
123061,0.3920452406887426
123072,0.6246996626533164
123074,0.3354726116514856
123086,0.6171950452400442
123087,0.31847927131536713
123091,0.6960243287149269
123094,0.24964201250446338
123105,0.5475840762841189
123110,0.4941826732185731
123113,0.399193939185623
123114,0.6159139661490854
123124,0.27794993933275575
123131,0.3507832263563484
123136,0.8913762912484915
123146,0.25066133477903424
123147,0.6023461402974113
123155,0.5895194904973361
123163,0.28851608873053697
123182,0.3381385718440239
123196,0.3309361655143861
123200,0.27719332535657076
123204,0.38639703392097624
123207,0.24693789207997868
123210,0.13963390606002352
123215,0.42790324760981674
123227,0.15799368852582155
123234,0.4326203681831424
123239,0.6116449046281969
123249,0.7316464612957776
123252,0.5206070523756468
123255,0.18239625951666233
123257,0.4285141149213618
123260,0.2922712094405172
123263,0.644331479368594
123274,0.34309002564929814
123275,0.48625852738628156
123276,0.19075157047634014
123292,0.21681190136237552
123308,0.31907000842596
123316,0.33327808305705797
123328,0.18737985923270645
123330,0.4551332303151453
123331,0.8087706010225955
123334,0.6422305823945934
123343,0.07340552768553009
123344,0.5461969060631843
123345,0.2901937572316274
123352,0.39251094201439324
123356,0.23453733354833453
123365,0.6801773437617651
123368,0.4332814986931828
123376,0.1534409579366579
123381,0.48268918156381635
123384,0.6267220228725182
123389,0.2977774361170603
123401,0.6283889196794801
123419,0.15600771016211362
123433,0.533616241929442
123438,0.6963030717560672
123441,0.5619280436949987
123456,0.42190051595664735
123457,0.6374438799244355
123476,0.2615160585845199
123477,0.5372821981556759
123489,0.6302513723623968
123490,0.2718516876615431
123496,0.6648930848201333
123502,0.5670299862275436
123503,0.6613298671325268
123513,0.5468705257201537
123515,0.3694841000224247
123530,0.5729859903672069
123532,0.37187561472333125
123537,0.19813366715154665
123539,0.4917545805430676
123540,0.34981093456702766
123546,0.2300606563419397
123547,0.45427756482405807
123554,0.45550646484128743
123572,0.4794419182720643
123574,0.5118836040311243
123575,0.7418812044054858
123576,0.25667660203121656
123584,0.37300949035121267
123586,0.3777745183113891
123591,0.556047258302918
123606,0.3669188784988153
123607,0.5160240606589961
123615,0.405306025009056
123616,0.625490327982945
123619,0.5611525897393363
123621,0.7171019543248394
123622,0.17113880988072097
123633,0.2184524488203297
123635,0.4611535039111007
123658,0.6256523967376302
123659,0.26022774921851977
123663,0.622160233605377
123666,0.378877219098593
123670,0.33247158970390805
123678,0.3067837003555612
123688,0.37529042775952326
123707,0.14442449531387228
123709,0.5362024039605562
123720,0.46372372973228554
123741,0.24993008999884786
123751,0.5546163779455628
123759,0.5068042257237022
123765,0.7289338631960035
123766,0.4029898020479388
123793,0.870274553153271
123794,0.2789227593566914
123809,0.6796525876313618
123837,0.27910210222301024
123839,0.25352742426619257
123843,0.6366439891775244
123851,0.5962763273226147
123854,0.4606891712842116
123860,0.23068500200232495
123863,0.6191840233480478
123879,0.33424065377662787
123888,0.5555310388621368
123891,0.3507550072887569
123912,0.3401149117317443
123942,0.3572644547566188
123952,0.7281497419571088
123953,0.39527384186590003
123958,0.7236726551667917
123966,0.09630435414628158
123977,0.17982641679935982
123981,0.19694086952982723
124000,0.2395436024829124
124023,0.3613875325003237
124026,0.2249064591420928
124027,0.363174579693114
124033,0.5097272032784007
124053,0.4694052970894388
124057,0.41687885044446815
124065,0.661450077689869
124074,0.1518969797868615
124079,0.6387472263432374
124095,0.361512230231506
124110,0.6251489969659898
124138,0.21754724167067374
124167,0.8328151279054626
124168,0.6366410571297414
124175,0.2863122280701568
124176,0.4552910985168965
124181,0.4412069888748644
124195,0.7007025979677176
124197,0.1963587944177942
124206,0.17561549545683264
124225,0.38447410207779903
124230,0.6504118931341332
124231,0.6494014429445282
124253,0.3222150087715883
124257,0.37632069833459675
124263,0.4292348541456693
124277,0.4041070492410347
124285,0.2941892286089437
124289,0.18175906030547648
124299,0.7728311664447756
124303,0.4809988240065296
124309,0.8411112607913566
124316,0.348785589530573
124319,0.568709432988492
124335,0.6374230458682522
124347,0.8662817551108604
124359,0.6533167259412723
124362,0.20235926555146763
124363,0.6517285280138759
124389,0.27762108742846714
124390,0.22697794512296685
124393,0.6770965472868296
124401,0.8089924074340686
124406,0.22195906011217523
124407,0.37953127078012006
124416,0.5378124213670328
124423,0.3083790326070649
124429,0.5422008137083373
124431,0.6675562514863757
124439,0.14905592270346285
124441,0.36561746140040613
124451,0.43473434731733696
124454,0.3088319965604868
124463,0.8560407252919348
124492,0.2904335049067108
124493,0.4922833974903091
124503,0.49117008947078894
124506,0.4194023481813077
124514,0.38366382850235237
124516,0.1388005835447451
124519,0.2621816358806711
124520,0.5021792423800328
124539,0.40365926914880984
124545,0.7843390304746855
124546,0.24324651415477586
124552,0.3598184390961812
124553,0.8324528755406633
124555,0.28422742957441194
124575,0.16729360063790433
124586,0.45967725239200447
124587,0.21408201430269427
124591,0.819242294015887
124595,0.41423703299549963
124597,0.4519319253612958
124625,0.45236289689990805
124628,0.4685713009178718
124647,0.839873515640671
124648,0.2904434837714907
124654,0.760659567420642
124655,0.46074159358095657
124656,0.3513750122363549
124658,0.39429391833092714
124674,0.7237499989747733
124675,0.2239936566788417
124686,0.5315233362550992
124696,0.6690435895454441
124698,0.19906525773135594
124702,0.44972777257023805
124704,0.34307919179679763
124705,0.12780899357757272
124719,0.215791399443031
124732,0.301101752696694
124734,0.4838874807809568
124737,0.2870594703456361
124742,0.6680859584952746
124793,0.2560919309134966
124816,0.7798519169058356
124820,0.20987939438999592
124823,0.7050020823635451
124826,0.3177989900444922
124829,0.37694280294362226
124844,0.5754090750628794
124850,0.252062146670352
124866,0.3115179476366876
124868,0.5280733050731242
124874,0.7085472005478763
124875,0.4196143501858136
124876,0.31559783155393856
124887,0.48791705878852326
124893,0.8141052653257179
124901,0.24263644529383516
124905,0.7083683762378795
124906,0.31354772418990434
124931,0.5487105919142771
124938,0.3059034513864433
124940,0.725410555400656
124947,0.4692322632227706
124948,0.37037602504430617
124949,0.3190156944038162
124971,0.6504571678186228
124974,0.2674074974924797
124976,0.30953818490217844
125004,0.7006022821011336
125025,0.3693481419795186
125029,0.3989077151918757
125031,0.3654667986361685
125037,0.48859803177812683
125046,0.18035928511769575
125052,0.19808583280045333
125053,0.3096759388941226
125090,0.4473686732408385
125093,0.4201103420950308
125100,0.21711304634529455
125101,0.17401170933886462
125104,0.605873560551324
125111,0.4209961263304328
125133,0.40435544425464937
125144,0.29978577146215074
125145,0.520956970547035
125149,0.5814169565016067
125157,0.5022942921211826
125158,0.8805568743572607
125164,0.5306833581565986
125167,0.24969316210589973
125170,0.44615557400752837
125177,0.27408001964891504
125185,0.6077252844476995
125190,0.5153167373781002
125196,0.35798138180211647
125200,0.6570680216109267
125203,0.3805764813737429
125215,0.520954908404669
125221,0.6543759117660931
125224,0.18809182030110194
125227,0.5327966907225087
125252,0.3870269600190218
125256,0.33045321791014015
125264,0.1628546693796268
125266,0.4070797725393373
125267,0.306196210216365
125268,0.8422284445684866
125270,0.43644534292302684
125271,0.2741851818433011
125276,0.22381990669258434
125290,0.18294203071922682
125300,0.48065860063094146
125311,0.27357082961006424
125327,0.20753453432570995
125338,0.23946382458725726
125359,0.24517239785957548
125360,0.2917978986295309
125366,0.2476172276915067
125373,0.5160103278694949
125376,0.9147501067744347
125384,0.3640360153937191
125387,0.5126527438144077
125388,0.44345923126114756
125393,0.2305384896900733
125394,0.82992750214147
125396,0.12586022496466684
125397,0.10556490925132297
125408,0.6039484960825254
125409,0.36454949434786427
125414,0.7753169537385429
125423,0.3618117876361192
125425,0.5011571076367874
125436,0.6329085048126811
125450,0.5425965677709139
125465,0.32243070196823814
125471,0.8111977374327098
125488,0.3176433678457836
125496,0.6199149799752068
125500,0.7450342278100047
125505,0.3619018242083326
125507,0.46020887633407664
125519,0.2629294882179721
125521,0.7645101142546918
125524,0.3301863247773768
125531,0.5381890146895691
125542,0.4512542004949523
125552,0.17337934940033595
125560,0.31280796662528293
125573,0.3255778420452326
125574,0.49194181682091803
125576,0.4136236066436366
125592,0.26522358790411454
125604,0.6092331632891808
125622,0.4822995852186806
125628,0.3171699776963167
125649,0.3148938594243135
125668,0.7250969122897185
125695,0.5414755405035466
125698,0.23020932405205058
125701,0.676630797088138
125705,0.6367861516519178
125709,0.704407935261143
125713,0.12402623858145663
125720,0.5584080778502565
125727,0.8832155219823421
125747,0.36475205308526476
125752,0.3335211290500286
125758,0.4296103569490006
125772,0.49782675089830647
125779,0.9467138330214647
125798,0.3734011495367859
125804,0.6970123048701277
125814,0.2904338611128624
125817,0.1966889181523471
125835,0.22517180680651047
125838,0.44584084999749285
125842,0.5990627158901636
125852,0.7856898766705933
125878,0.23551512849970985
125886,0.2211566229515221
125896,0.6389244993326183
125924,0.6139130535608488
125930,0.3629285474309324
125939,0.3837142359313917
125957,0.5414846581516242
125961,0.2195091164175419
125972,0.46153355919012257
125973,0.6823580912353678
125975,0.23452461217717624
125983,0.1772421248896606
125984,0.8607450198193364
125990,0.5409094958317069
126016,0.7312210528568112
126022,0.37771181841959045
126028,0.5490771825683233
126047,0.5557222030850286
126048,0.48771879836637594
126067,0.5813336748037286
126068,0.34294762993905314
126069,0.3242955774475476
126088,0.642921247112016
126121,0.2749526945604611
126123,0.18765132907457743
126125,0.18282707166835224
126136,0.631511742405489
126159,0.27531936829545073
126162,0.4741200491148423
126165,0.3639376865485711
126172,0.46047839379691974
126175,0.724466146942755
126178,0.1368719819326255
126184,0.30375942544707907
126198,0.6227468607760072
126202,0.6912481846923235
126203,0.30243807638181675
126205,0.2793815741842846
126214,0.2977171506226163
126231,0.786715452041941
126238,0.5858922301721183
126242,0.5729037575166692
126252,0.19782904708653623
126263,0.355885038415939
126265,0.5711275022225218
126267,0.5164418509769994
126274,0.20883038055615769
126299,0.5028528061217266
126307,0.5228633041420334
